Round 1: {"sifting_percentage": 83.33333333333334, "key_rate": 0.2909090909090909, "time": "27-Mar-2024 09:27:18.871"}
Round 2: {"sifting_percentage": 71.42857142857143, "key_rate": 0.39090909090909093, "time": "27-Mar-2024 09:27:21.518"}
Round 3: {"sifting_percentage": 87.5, "key_rate": 0.5363636363636364, "time": "27-Mar-2024 09:27:24.320"}
Round 4: {"sifting_percentage": 100.0, "key_rate": 0.5545454545454546, "time": "27-Mar-2024 09:27:26.965"}
Round 5: {"sifting_percentage": 88.88888888888889, "key_rate": 0.5818181818181818, "time": "27-Mar-2024 09:27:29.962"}
Round 6: {"sifting_percentage": 88.88888888888889, "key_rate": 0.509090909090909, "time": "27-Mar-2024 09:27:32.640"}
Round 7: {"sifting_percentage": 90.0, "key_rate": 0.6, "time": "27-Mar-2024 09:27:35.381"}
Round 8: {"sifting_percentage": 70.0, "key_rate": 0.6272727272727273, "time": "27-Mar-2024 09:27:38.234"}
Round 9: {"sifting_percentage": 90.0, "key_rate": 0.5727272727272728, "time": "27-Mar-2024 09:27:41.040"}
Round 10: {"sifting_percentage": 80.0, "key_rate": 0.5454545454545454, "time": "27-Mar-2024 09:27:43.763"}
Round 11: {"sifting_percentage": 100.0, "key_rate": 0.5454545454545454, "time": "27-Mar-2024 09:27:46.476"}
Round 12: {"sifting_percentage": 100.0, "key_rate": 0.5454545454545454, "time": "27-Mar-2024 09:27:49.222"}
Round 13: {"sifting_percentage": 100.0, "key_rate": 0.6, "time": "27-Mar-2024 09:27:52.064"}
Round 14: {"sifting_percentage": 70.0, "key_rate": 0.6272727272727273, "time": "27-Mar-2024 09:27:54.543"}
Round 15: {"sifting_percentage": 70.0, "key_rate": 0.5727272727272728, "time": "27-Mar-2024 09:27:57.189"}
Round 16: {"sifting_percentage": 90.0, "key_rate": 0.5727272727272728, "time": "27-Mar-2024 09:28:00.153"}
Round 17: {"sifting_percentage": 90.0, "key_rate": 0.5181818181818182, "time": "27-Mar-2024 09:28:02.994"}
Round 18: {"sifting_percentage": 70.0, "key_rate": 0.5727272727272728, "time": "27-Mar-2024 09:28:05.770"}
Round 19: {"sifting_percentage": 90.0, "key_rate": 0.6272727272727273, "time": "27-Mar-2024 09:28:08.469"}
Round 20: {"sifting_percentage": 80.0, "key_rate": 0.6, "time": "27-Mar-2024 09:28:12.155"}
Round 21: {"sifting_percentage": 90.0, "key_rate": 0.5727272727272728, "time": "27-Mar-2024 09:28:20.217"}
Round 22: {"sifting_percentage": 90.0, "key_rate": 0.5727272727272728, "time": "27-Mar-2024 09:28:25.192"}
Round 23: {"sifting_percentage": 100.0, "key_rate": 0.6, "time": "27-Mar-2024 09:28:28.622"}
Round 24: {"sifting_percentage": 90.0, "key_rate": 0.5727272727272728, "time": "27-Mar-2024 09:28:32.083"}
